id,PM2_5_next_hour
AQ_C1C6C40405B1,213.46254712553826
AQ_8A07BC7E1771,110.33054033450375
AQ_447FCF5D92D3,200.763331511676
AQ_E4C6DECEB0F2,153.70590124211805
AQ_1FEA5BCD4E0D,127.10913808026473
AQ_987AB5D2E3D9,125.94239279408875
AQ_461D42DDC9CD,198.38404135100717
AQ_E48F054EAC45,157.74761825424815
AQ_6ECCE0C2C845,140.76012159314735
AQ_8705A6E62BDB,70.77955158820646
AQ_BE0BEE159D1F,202.91751710524423
AQ_835BA1E13AA5,82.0302386205934
AQ_C642EE908B87,216.078293091537
AQ_B45D736ED3C7,135.58747130282273
AQ_C2FA3E3DFBBE,216.35349618038975
AQ_504C73BC4A47,170.38174892085718
AQ_DA768C87EC73,119.2270635284583
AQ_03FD9C104F85,118.57412466741238
AQ_BA28D25842EA,206.07806626075336
AQ_134ACD3C2A8A,169.8364571880391
AQ_C06E83A20AC3,145.3458365197588
AQ_4CBAB382D8FD,78.11759858760362
AQ_924E9BF84187,225.77086483124833
AQ_29BBC242D06B,93.78828416552231
AQ_420E400227FA,241.32156947757667
AQ_3CB8529D15DC,160.12931610925276
AQ_C29D7345D427,215.0183871631681
AQ_77C314EEB1A1,190.93344960170384
AQ_0CD130AF7E23,123.54151316820388
AQ_B86A580AFDAA,123.6226907584657
AQ_C89FA66AC9EF,233.77120822517827
AQ_A0C929E8E763,197.13188935645115
AQ_5B23F0201272,170.03650677581277
AQ_8C14362550ED,109.69093825742229
AQ_76917AEAA0B6,251.8048850967798
AQ_F1678C4FA9B7,158.77207105143142
AQ_590E779AC93C,199.49063342270955
AQ_944E3167FD3F,167.96648477848748
AQ_60DB0F6263BD,220.17680765504622
AQ_BA750BC201BE,230.92026971909837
AQ_8C08F30C47ED,141.45911178501294
AQ_E47AEED9724A,137.89041876829015
AQ_8A46AF96DEDB,223.98242754011164
AQ_5484F882D1E3,214.56559500141276
AQ_A4E43FB927FA,202.95660276033652
AQ_550D1F02DB53,157.20624145210016
AQ_A518090CE619,240.03452424584907
AQ_1A5C156ED49B,208.4782173482419
AQ_4027D86DE81D,250.13353447270993
AQ_E4DE302CDF2F,193.24290741451568
AQ_33FFEA7549DE,230.1516559498536
AQ_04FCFD1633D9,207.12375894617787
AQ_56AFCC01813C,151.60501868442716
AQ_8DE782C5C1F5,148.35168204324225
AQ_DD3E08A093A3,209.09346088171782
AQ_D857CBDB6EA6,201.00061425738724
AQ_162D6A228320,232.7518682973601
AQ_91E6E4B6C014,146.03529375494927
AQ_2FEBB95B83A2,235.68910254379495
AQ_46966D24365B,209.2511372214288
AQ_318BB2F448BB,176.15576211467948
AQ_7D97FB63CA31,204.79098449599937
AQ_EA5DA23F7491,213.25079318058076
AQ_9F983B5F3157,202.5632072780045
AQ_99CC0F02290A,158.94634068289338
AQ_709B1BD15FC2,159.21553631419528
AQ_A5268791A610,185.34885847813052
AQ_92FEF699118E,185.2831636884933
AQ_E9C19CE38980,207.37576643292925
AQ_7C22C479BC27,158.9060472450439
AQ_EE9A760038B4,219.70693041838535
AQ_CC71515D87BA,208.32743258557866
AQ_DBB20CD7E07F,175.8799167483
AQ_AD97C2A4A409,220.67371582584045
AQ_25EC8C04AA43,183.3732471925654
AQ_895B06C88418,199.05106561646312
AQ_B5F301E64F10,157.8177896628057
AQ_E09FA7582117,163.2162622257957
AQ_8F4BF66BC682,200.54622265725425
AQ_8BEAB26BBEB8,230.71636475287934
AQ_BACDD1FA0C38,238.6183340840053
AQ_12EEBEFA51ED,174.5247030281617
AQ_24C4FAA5CCE7,166.1204046459902
AQ_0E3AB1D501B7,203.33627441650924
AQ_5768B6EEBBF4,195.44523253118217
AQ_88B72D81DF81,210.2386730952128
AQ_AF77746FEC88,197.8554609893024
AQ_2319503CB7FC,207.25080609898646
AQ_CF6A043B4D96,176.1182439922447
AQ_02FF6CC048DF,167.05957993746736
AQ_E5B736A2DD2B,223.14378499987444
AQ_D8B072E4F358,219.62974814595634
AQ_3E0B4CD2515B,250.62414884551086
AQ_E95FDF28B3C9,192.0390488460029
AQ_F5DD3354F216,209.0625792096526
AQ_54DC173130AB,236.1744937020867
AQ_73842B7A0995,202.92302749474888
AQ_BCDEEFCF1F99,216.85710847169776
AQ_D09315732369,222.71782255241573
AQ_9FCD6C580503,212.94754145621164
AQ_558F40A3822B,216.55877825269317
AQ_4D975209FDC9,185.57137423559928
AQ_F2C79FD05AAD,260.82291127985036
AQ_C307083DE6F3,230.15339587527848
AQ_DB1D76A26612,255.34114095742933
AQ_7C5951ACD897,214.24753402057968
AQ_E9042232CF12,222.32056534431706
AQ_DAB916FD5C3A,253.8267821767411
AQ_7D238E0BFF95,219.69253596015528
AQ_A0BE6EB84A59,209.46310772451386
AQ_BFBA8037D365,221.30959485830385
AQ_B6C5823F2325,220.68890917144907
AQ_F4C1AB341255,178.1460844781775
AQ_914FEEA7E807,266.4727986337025
AQ_7F1D46CA9313,229.51041411317004
AQ_683B9FA1B158,255.88699141471136
AQ_15EE3ED2BCC2,221.4040044228137
AQ_2CDE55DFD024,258.61254337307605
AQ_0DE1B6A7B8BE,258.359581361365
AQ_8FB547F6ABC6,282.96633914545623
AQ_1FB3153CB094,216.21777500674213
AQ_2ADAD5717FE0,215.91374127200083
AQ_E4B21A051853,220.6413301777973
AQ_A7EF9C031EAF,217.07770833363034
AQ_DC6B47D5B6CA,192.23276872661944
AQ_70327005E0BC,263.7882180479736
AQ_C77635225B9C,232.40426302128685
AQ_B20F370090A5,252.12805454160267
AQ_61BB037DEE29,202.4566894503477
AQ_14A7B23B9A9A,247.2709173956456
AQ_A980E2B9B28F,250.3663001924529
AQ_0DDA4FCC24A8,245.16513394568662
AQ_FE77507C9449,212.13480389811056
AQ_7307D406C0DE,237.81933462693686
AQ_67693DAFFD9A,230.1582165187001
AQ_411CBD6E5B58,211.18784444668836
AQ_95468E770847,190.23818610703364
AQ_F84A732318B2,268.36311103522866
AQ_581D18AB22A0,233.0111997702768
AQ_3861663D3CFA,234.75680489616906
AQ_AA840FD1C165,218.70630241102037
AQ_8B09B6169361,257.29158946302323
AQ_6ECB3E7F12F7,257.2682435296705
AQ_30CE6572F0C0,243.12991704121475
AQ_F94A16B4BDEE,214.51213344848233
AQ_6F31C2338BFD,235.67344278219082
AQ_9DFCC3BB169E,255.806961311591
AQ_DAD2AF646613,236.77990067375967
AQ_5EA409CB7B48,204.66474067762488
AQ_A87B642B1937,282.3960680874429
AQ_30E052556F69,250.29045201264898
AQ_9D684DA652B7,246.0664652048962
AQ_F6E540BCE977,206.13480353921273
AQ_3CCF31A562A2,283.44071619468696
AQ_E64F6D62777A,293.6914328780946
AQ_82B299DBAB15,236.4767810920467
AQ_36E819D56599,236.5410941262433
AQ_ADB1754BB17A,249.00197390006582
AQ_620A3FA96E6F,248.40194829904138
AQ_22931630A16A,197.32908777710057
AQ_CB365DDF91B7,188.88037723862703
AQ_F9D63B977A01,294.681821789432
AQ_03B570CF9819,250.54685381775803
AQ_F630E6E951C9,237.67238278268871
AQ_8567BFBD7086,212.59959793622102
AQ_9AE8698DFDB3,291.2541438427744
AQ_E48F81A8719B,242.41939837456545
AQ_E313C0697EA4,286.22966012034686
AQ_217CCB35C036,218.71240753140574
AQ_9A5EEBE86843,253.89461778066337
AQ_23DF8CF1B61A,214.49574556415152
AQ_6F9567EE775A,226.81848399000023
AQ_F11B1AE9649A,197.07122284301158
AQ_BBDEE71F583E,272.37163390275896
AQ_704346306ECA,231.32807798790657
AQ_83D40F1128F6,234.25730057294777
AQ_20B1A6AE67EF,197.97404171617148
AQ_5DD4F5623B47,283.61475243000086
AQ_0EFC8E29C701,229.33723962203817
AQ_D850E500C33F,269.87304632465697
AQ_970DC8E5B4D9,218.28539859287963
AQ_F1E85126E12D,258.91455840172864
AQ_2704F629C412,215.6943325238072
AQ_8234F21CB76D,204.6301821473471
AQ_DEEF52F10DB3,199.30846880804407
AQ_383F38EB1959,250.62647930396628
AQ_2A88331C15E1,230.125407414213
AQ_42C26FE550AE,235.32643025475434
AQ_5A22E87784D9,190.80349012311962
AQ_2D5B8DBE61B6,269.4837377268323
AQ_54F0C2EE1BD4,217.11350291367273
AQ_02469137F3F3,246.67187597864375
AQ_DB2703B08667,210.94397336149413
AQ_61CAF056C5FE,233.49773321142735
AQ_4F14C5CDB458,210.64988823301928
AQ_6161ED31F5B1,191.51918459099483
AQ_448B1024220A,201.2232833783322
AQ_ACF431EF8F55,254.30382096802708
AQ_A34AD636CF50,216.0967755958238
AQ_B37BAC9D45FD,236.24937702839196
AQ_C9357E3C36E9,192.78983361756758
AQ_2B90AAAD6581,258.71590401185364
AQ_7C0506DE8E5A,215.20554917792947
AQ_C187ABDA5FD8,259.7420724002285
AQ_0A54DD66161B,214.5295064629037
AQ_E14F78E8DAB7,238.2935281056288
AQ_6029B70ADB7A,199.40511253795376
AQ_FA14528F91F4,190.19727044367949
AQ_62F399DA5268,198.1395469179591
AQ_2F938B378135,235.6335316868189
AQ_F7E731FA353E,224.44695396797118
AQ_1AF214F23F44,227.10253805462247
AQ_F00053BA8407,204.21533683673272
AQ_38F1CA826723,225.57991951173312
AQ_3C3158FAFE0A,214.19932195947936
AQ_5FD34EFCE369,230.56955777240336
AQ_0DE0F0E85BFE,200.1289500136151
AQ_439F2A11240A,225.32700172068058
AQ_82E3E5FDFF3B,203.55942445910142
AQ_0697F4882EF8,215.95666895031684
AQ_D24D592D3515,204.36395679397754
AQ_56E1FE39E369,226.5023241695914
AQ_1880E191A468,205.88853570673768
AQ_8F9F6645E5B6,231.77431543851816
AQ_1BF92C7AE04F,203.25340047263145
AQ_7A2C59BEBCE6,215.063340362129
AQ_8482764337A4,210.30512204607737
AQ_1CBF5506718A,217.21692827256706
AQ_91625F338D2E,204.34363605520574
AQ_1F48A1A1D3A8,210.94876773377405
AQ_C6F2F11C2C65,199.28468772611055
AQ_3203E72C9287,202.68217137563317
AQ_FC612017ED47,208.1666016817735
AQ_A68BA70659BA,233.11546982657217
AQ_9A23F9E0C77C,213.5835780517846
AQ_7A7F42652F0C,240.09527798928002
AQ_A00F20153B6C,201.5398235551163
AQ_234FBCFAD770,210.93300532631656
AQ_560C8FC5D63E,221.21662439003921
AQ_0E40F48F7A85,228.47295561990677
AQ_F73084CA1FD6,219.5106823460693
AQ_0C793ADAC10B,212.6630074021334
AQ_04246D034DE8,212.46502686084352
AQ_6323F0138B75,196.77558177566124
AQ_B11B17C3AD0F,213.64621691569405
AQ_7D087E3FCF1F,239.13135206723442
AQ_FF3A457D6CBE,226.2502403399649
AQ_D4DFA0988BB3,243.97195221356887
AQ_BA90FA9307D2,206.17431965189115
AQ_A4C20567DC2D,224.07525362188315
AQ_E85B6B911A8D,218.49578547928357
AQ_5DC47ABF0F81,242.15283673181844
AQ_770D48A08F56,227.6327826207102
AQ_719CFA16B9F8,225.22676489861584
AQ_F759AAFA2A81,214.9752300622373
AQ_000FF3B8EE37,208.62435858124257
AQ_794526F4E931,215.0412719050342
AQ_D0DB27B1B2A9,246.83338409451392
AQ_229024606D2A,233.2908673776451
AQ_CFDB383EBF69,250.23206003093992
AQ_8922A9BF60E8,221.97570749588257
AQ_3178F318C157,222.14620965099948
AQ_DAAF5F6BDF50,219.3824524862649
AQ_2C5DFA8FA50B,244.32328964877684
AQ_5960E8895537,227.0610047808475
AQ_CE8BBE9C9052,230.11098256389278
AQ_632512D27286,222.93319830989725
AQ_3D8BF48C0F03,189.34153377014513
AQ_ECE6B85C81F7,205.2727151375356
AQ_011C047C82B4,240.56922748508003
AQ_31893FFF4556,228.8321432236727
AQ_69A48757F951,253.29634870546874
AQ_42A708CCF710,227.7925590356062
AQ_C71FF680F9D5,226.58532831801384
AQ_1274E1E85C19,212.0894583029014
AQ_30F8DB4716F7,248.95637625243123
AQ_3E05EDEFECF4,236.98149253279576
AQ_2371C1074729,227.23956951077128
AQ_B5E0EEB29128,224.04313828787622
AQ_D526164051C0,180.30201311604563
AQ_DF14454335D1,192.44313357036256
AQ_06CDDEF96FF1,248.71522679362533
AQ_DB5B7928457E,235.44161026207837
AQ_319C33040D38,264.5706007648216
AQ_CB0966B5EF75,222.18990717074408
AQ_CDB8DDF16358,234.36632925298017
AQ_886439F07F16,190.36313925887794
AQ_31234761AC15,258.64027326905057
AQ_CA8705B01256,233.03798024936995
AQ_FEAECC808514,232.25632260458838
AQ_DA6AAAAD72C8,234.4439799291049
AQ_7C167E4DDAFA,214.2293593769495
AQ_4C939246CE29,208.63596811934036
AQ_E1A5A6BA0E4D,249.73132624984567
AQ_64867DB11417,240.75068915167455
AQ_D1FD85925F95,262.79445984522135
AQ_4DBF1D3FF934,242.75590024107407
AQ_F65CE6D8C69F,249.65839796793895
AQ_34E22404F923,190.07193116408084
AQ_5E0D284E9C75,261.731797951789
AQ_9E535AE650E5,220.18911234882484
AQ_D3A59CFBFCF1,246.23264907073212
AQ_9941FA17744D,253.85695364185315
AQ_57E155DCB8D3,220.8309498495961
AQ_E31C9B1B66C9,210.83319937352604
AQ_94D0776A008C,244.5227138773534
AQ_640B0DC35B9A,238.63386089289963
AQ_010BCC1EA2ED,248.75773880141222
AQ_9CD0D38E77B6,239.48361913171408
AQ_0D6BDAB4396E,232.9003202787465
AQ_23A9B3D1D8A4,194.09738425303152
AQ_C1C6D36F0362,238.290473409351
AQ_DCC50A8F824A,238.90075012471965
AQ_B3B1A7D1108E,237.30204587691884
AQ_ABE4A59F2086,238.05903934519358
AQ_569581B07CA2,208.05336518482582
AQ_5BB9CEF8F151,210.39010237505641
AQ_193867662C8A,232.8347195769096
AQ_F3EA33092E18,237.6966925933454
AQ_9C7FD2CF9873,230.63211699597417
AQ_C62F64FA5CB3,237.19474627581013
AQ_811A418AB5E9,223.05261492296293
AQ_8484B3971AD5,188.18406931686897
AQ_88558BA22CBA,242.0723357800366
AQ_5A353DFB2B2D,247.70352235334474
AQ_F699B027B2D5,240.34889933323228
AQ_CF41C1FF53BE,197.47481413024516
AQ_F5D43BAECB01,227.67063849773217
AQ_C916A07EA44B,210.10186089445256
AQ_F58516642343,218.69344165333138
AQ_AC61A350677A,226.66207231442127
AQ_FBE30DAAA7F7,230.1197319726121
AQ_D64C08C24FBB,198.50228350339884
AQ_FEE25DD612E9,214.95906763607746
AQ_9720A013356A,187.27294938057213
AQ_C624FC88D700,207.07480532384358
AQ_A380C71DE578,236.93726738760728
AQ_879597F7E255,227.09591207602102
AQ_17E4DEA4A5B5,200.64143961027415
AQ_5B0B4C5EBC51,235.03330605517834
AQ_7D1BE8102C9F,237.4167225974993
AQ_5E595A2AD95D,198.2067978390828
AQ_EAFC0062ECBF,195.05860961534907
AQ_D9A11FA9C9E3,257.41765630735347
AQ_DF1C2543E624,174.6171274119368
AQ_E3DCFA912280,185.60875358207937
AQ_E5E92999A11B,184.9031747597155
AQ_F74F8D548FC8,191.0037443752342
AQ_864A4A3E6EE5,236.85070846225202
AQ_B65D281CE7A5,210.0259693996834
AQ_AF0068EB3AC7,164.45796959372058
AQ_8BCE41BD09E1,197.85116086116238
AQ_76B252623225,249.16104891310525
AQ_30D911360E96,175.6197973995452
AQ_37E1FAFD81F9,169.88230186391712
AQ_37F3A32D81C0,275.959440056122
AQ_FF09F74473E6,158.89884638635942
AQ_3789958FA28E,159.82742767826798
AQ_96D1FF61F392,164.75819186511
AQ_2C9DA47CDB3D,163.88489589501853
AQ_582CF59F2635,224.03057708441622
AQ_4E92E5DFFAC6,172.95192119693476
AQ_5503A459905E,145.12677761636442
AQ_6B6851D42961,204.2025846247972
AQ_767201D86354,252.2237656651503
AQ_BAD52D7326E3,175.1156824777916
AQ_F8D93F46A649,153.62393164481674
AQ_9006EA2EDAEE,240.76494232206744
AQ_09FACB49F888,156.3850993294289
AQ_DCAF9B78B36B,173.26668707800167
AQ_08215FDCD573,147.28037674192922
AQ_4BD16CDB19E4,162.67115434690086
AQ_17F39AB3B713,209.09501672735226
AQ_8200111F55F8,142.684657831923
AQ_177ED5AA35EC,190.89363507288527
AQ_73C5F83770E4,253.42666459017838
AQ_3931FB00371E,250.17997641282318
AQ_FF9D06B6CE08,223.07374606653607
AQ_65300B836FC5,177.5930458920439
AQ_A974119D42CB,277.96311916894854
AQ_67F7F2B4EC14,194.79007201156332
AQ_4EF77881C131,207.13796744640342
AQ_CDD6C8800B66,220.68344520988694
AQ_C2C02A117123,238.4853852060504
AQ_C4FBB9C1E19A,235.06958706922512
AQ_6C1A4D0A0725,214.19652208968262
AQ_23C71D0F5835,218.36731202837416
AQ_1A2B4EDF580F,273.2883013620648
AQ_CB5241909936,252.4622025378345
AQ_9736E421FD28,248.1271244250048
AQ_9EC3B25F3160,222.52884417225573
AQ_D93AEB17743D,293.00204750123083
AQ_E6FEFDD7EB97,244.75608442239593
AQ_A91B008C1020,240.94403716784728
AQ_2766195C3327,252.6572649912184
AQ_73EE7D6DCD83,246.24593803432953
AQ_F6AF63BC27CB,238.16861008863899
AQ_CCBAFBB38661,234.18877971736333
AQ_1AF0E88E6DA9,188.1340664930443
AQ_4A177C1BE044,245.63218179244708
AQ_0370676627FA,251.35120168304962
AQ_E16F15227437,244.67722768363564
AQ_CD764FE9F86F,217.85660054371237
AQ_C09CA21FE3DB,284.76747748865216
AQ_723D7ECCAA7D,259.06296980898367
AQ_A95F15222303,224.70612303389584
AQ_7BCB7D3B3E2E,248.15734231425995
AQ_B20249AE54A5,232.5757706901835
AQ_6B6EF63E23A1,220.49987569543458
AQ_6E79521820AD,227.58766603227036
AQ_4E19FE4FD832,185.73313000329105
AQ_CD50A526979D,229.50678180727076
AQ_813FC1A087AD,238.2903032227459
AQ_F6EE69B62C0F,204.38468513351256
AQ_919B57320A07,196.20944188754675
AQ_DE41BAE129A4,264.9995428364514
AQ_C243DA071DA5,230.67619913704772
AQ_F40D78D777AF,210.03927662775914
AQ_A4F6D6ECE62F,236.14176908990294
AQ_2B7771CDB797,231.59934802047462
AQ_763A88653F09,262.18378141071815
AQ_BF2857E96E59,208.06932598716594
AQ_775900995B42,168.62612700492454
AQ_001A4C7168E6,247.1704545605721
AQ_473F1C03F74A,243.83452016293924
AQ_58F0CDBBE99C,199.07721418104254
AQ_C85ED26CD24E,177.51869277617388
AQ_582621AA4ECE,224.14292863319747
AQ_E00440872DDC,243.3683906929466
AQ_613815344D5D,194.65533387986147
AQ_998B42E763D6,252.9892870157706
AQ_DFA8FE0C5432,187.70839066903676
AQ_F92951F96FF5,204.45514966089615
AQ_337BC9B35619,194.12735067921864
AQ_805990B51F71,158.1844111746316
AQ_907E3BD53BC7,247.24024581064373
AQ_89512F578894,223.96571149696155
AQ_58D2036EACE4,186.05062867624108
AQ_6037D354961B,176.15178663613082
AQ_CF7155AF549A,229.76105411859186
AQ_E956FB6AEA42,226.150129897408
AQ_697CEF001F43,199.40846017283104
AQ_23D383677901,310.4112739344633
AQ_0BF5D97A46D1,182.50240530018573
AQ_49523CAFCD7A,216.5526444238785
AQ_0758298C1857,189.43395456661972
AQ_4847475C352E,171.7410021468325
AQ_22AB8FACDDD5,187.44949387229588
AQ_CDDD7DB13B12,207.7165783063425
AQ_C7CBF2D7F754,185.05441375979365
AQ_1EAAB6032F60,171.1956333282257
AQ_8EF41A7628BE,225.78585694283328
AQ_DDD00E14489C,237.60993965359148
AQ_618ECC638BBF,194.35694492350115
AQ_7809A221BA79,262.01727267523836
AQ_91D3597A7E68,171.701227611977
AQ_764047ACD34C,199.07205298250625
AQ_54E9AFD57242,187.52754054753103
AQ_A587C85E4262,177.1447924945583
AQ_77E82E8505E0,158.22683893777022
AQ_E7CDF0997A39,124.1859581967785
AQ_1AA5A0D0C6FE,166.22701789906438
AQ_4A079169D55B,167.71708780033464
AQ_831A0CD27237,218.36529291370016
AQ_CF47FAE282A2,199.93044288338916
AQ_BAEFA9E0085E,206.0607387422053
AQ_61C0E003FD39,255.59634424082878
AQ_CBE6076A685F,162.7339558316344
AQ_38E92CAAD327,242.45043973771635
AQ_BAEFFD8F49B3,175.4920157027714
AQ_5BAC67F53A92,156.59414726876668
AQ_FB780EEE2C3C,171.90478148166204
AQ_152225DC0106,32.53498217522253
AQ_2B3A1AB5A4A2,151.69512978532626
AQ_E34308058164,134.62722380965562
AQ_4EB8CC53CEEB,189.13822691593904
AQ_7175E3D82CA1,94.06407811280724
AQ_49B124148F70,190.0595829539267
AQ_9A7A7D66FA3C,222.1656175553353
AQ_09B91FB9BAF0,157.97178487479806
AQ_6F0C42F97E01,218.42627989850496
AQ_046187E3EF2E,155.6604885272585
AQ_9D7D6EE22C97,134.25382130414485
AQ_CE998648CD31,133.39182324109706
AQ_43E8129EAE21,43.75636482891336
AQ_57EF78803797,121.63167527462753
AQ_260D841DF3A4,116.19095295812929
AQ_19F27AFFE010,181.87591758844874
AQ_E5BB02DB37A3,79.47492262682476
AQ_721C34919F30,132.2632414163922
AQ_13DAF9C719DA,154.36286726035414
AQ_A2F3CC69C54C,144.56545397513315
AQ_9344DE9CB97B,193.5393738131672
AQ_CCEA3A50E404,122.70115804153477
AQ_E826445A87F9,182.14544027089596
AQ_218AC84995CC,128.8956562440992
AQ_E8E8D5CAFC70,22.312121089027073
AQ_9E560E1A73CD,109.31202824003181
AQ_EAE56165C3E7,108.03111595512678
AQ_6CA515FA3790,192.46779446672025
AQ_3453D7248FAA,30.222685734389163
AQ_7761EB31FAC1,176.48935663149754
AQ_72B9A72888EC,80.78070233093769
AQ_AA0492DC98BF,137.2513742227502
AQ_24BF6BC15D7A,175.48140113679366
AQ_D39F53FB6571,127.13862176301498
AQ_E5360F4CAFE3,78.43745087826332
AQ_0274A4F617A2,66.60725983573066
AQ_A6D6AB548B9E,15.485137642859288
AQ_22BA0F5430CB,79.837496332891
AQ_1DA3C13D0026,84.01220565706244
AQ_F78BA73822A1,174.47058368032782
AQ_2BB42C4E828B,10.142957834243653
AQ_1DB1A5A32306,80.22263360201491
AQ_F744AA9BA713,38.08289499802383
AQ_BE9522B3B49C,103.39810482197998
AQ_7DFA8EA8AE65,178.69929987884967
AQ_4896CF233156,113.50030934162791
AQ_2064B1C256E9,17.749304902356393
AQ_20D68C175803,83.49512335962046
AQ_E7F0D6D884A6,42.51169694128032
AQ_0378B77E1225,13.635756866765991
AQ_790482F116A7,35.169587209347746
AQ_4B1A8F79B8A8,152.93121314121169
AQ_BC05CC4251B0,7.5382501894250336
AQ_F2B15FD84AC7,13.763017487440509
AQ_5755B498847C,15.359782128466318
AQ_1FAB864B73F5,32.53033454226727
AQ_93A8027384F9,67.8550776040008
AQ_5C0FCAF69CC7,27.272228424627585
AQ_2BE8319DC49A,7.7584892029814725
AQ_680A9F36998D,93.6961222885217
AQ_348E1221D414,33.827948739673936
AQ_B07033E42DB3,5.896977727798454
AQ_6779F7DF64BB,7.93481183115715
AQ_0A08EACC511A,63.5953068756458
AQ_85598EA05926,4.999728773105652
AQ_40F2AF90700F,8.969331313789747
AQ_A2A2C2256DC4,8.209313639287632
AQ_68322752755C,6.170408252039676
AQ_74804D0F9B72,5.0319660435620905
AQ_F0A1F80C2F7D,5.846036175115753
AQ_337A6CABFDE0,7.067771082494975
AQ_D6BF1791804A,112.95174694733852
AQ_F51290F9FB85,38.09200350016888
AQ_0ABE48A0C026,6.799740661813855
AQ_4D6337719FEF,5.661949248276336
AQ_12F1C75514F0,9.62669782954268
AQ_1384AF557D92,7.960284578286018
AQ_9C06DE771648,6.997511188543479
AQ_8ADE07C723A2,6.932026699198904
AQ_BDD2808D1FA9,7.257084578398032
AQ_0EA81C81BF3B,6.10301024871759
AQ_264B245A039B,5.427768590701282
AQ_44B9F7B0DB7E,8.582244536853864
AQ_6A74914230C1,56.03760601307097
AQ_A46539C3B30F,53.08422722370599
AQ_28672423BC2F,6.732226638458144
AQ_BF9BFEF6BFEB,7.246183444849541
AQ_1957B3A5ED65,11.433678962520688
AQ_52A2C821EA40,9.146848966307825
AQ_C4100939BAB4,6.732835180651131
AQ_94D8F4399236,6.493417488059741
AQ_6156C460A237,8.80747385063507
AQ_26B67301BB7B,6.777272941424696
AQ_2F0985C3E6C1,6.524847194664098
AQ_CD9D3D022AAB,8.17248490182659
AQ_B34BDD9C8E64,43.12903588593042
AQ_4136568AE02C,71.27808753807257
AQ_70992260FA5E,6.797671334969554
AQ_A1640CB890C4,7.950084787107629
AQ_26980FAF328C,17.10293258185665
AQ_437545A04F24,9.900092658942024
AQ_FA69F49AABCF,7.1249605027476495
AQ_4092072AB15A,8.28829619706999
AQ_0CE28F108425,8.095864653426148
AQ_0072E3810C9C,8.335937555144337
AQ_3EB86AED105D,7.571527324552027
AQ_8001BA734A5C,9.212585848116078
AQ_4B363BAACD4B,45.905852587534675
AQ_A05A24D1B243,58.29174303159545
AQ_E780AD70A118,8.454508726654423
AQ_0251995E2038,8.840233929468607
AQ_9499BD2C275F,12.324130219545566
AQ_D1BFC463388B,9.085920519331498
AQ_683A3512D8EB,8.95481545750291
AQ_1605C1958FA9,9.28122438581976
AQ_3D0EC8E69A9F,9.17172940523869
AQ_EEA9D0AF78EF,8.937738978043189
AQ_26AA56C66813,8.388711779539209
AQ_0D131537977F,9.533449057062123
AQ_92C08AE4D99E,36.10283395767285
AQ_4C15B3DA5D08,41.25993674063703
AQ_89626514CDAF,11.988904097347106
AQ_F865EA858444,12.388740243064062
AQ_01483170CC7B,14.686325613335487
AQ_C861CD26E97F,5.693288814348895
AQ_B495C3E66C78,11.118567169441455
AQ_62F9EF3459C7,8.824315976281362
AQ_41C9A966E489,13.486593031843745
AQ_5A034E8F6852,13.427090358415104
AQ_9D5A1C99D921,12.435454178325536
AQ_4C9B1819B41D,11.19982991876345
AQ_92252970645D,32.956851974020104
AQ_50D0DA2A093B,27.62546817800949
AQ_1D5576184337,12.468795818167404
AQ_F6BADF576915,14.045047617982025
AQ_C61D0E5BBA9F,16.663184763945267
AQ_953896AA6FAB,7.626161885676196
AQ_7BB9FF80AAC2,12.391459289399437
AQ_047D39E5308C,9.845958520853872
AQ_29F55FBB1FE5,16.019047403685096
AQ_36C4E9C2FC8F,17.519105279439945
AQ_52672BC7B2A2,14.286294742185984
AQ_E29D94A2ADF0,15.646560611058742
AQ_20E5B79B55AD,32.51677724482363
AQ_C41A7838E778,33.88785064025326
AQ_058392225CAF,17.21006450421703
AQ_CC67CCA79F9C,17.467347767819295
AQ_321DF6785528,28.382388068036683
AQ_9E63B08B4C59,7.535829926371488
AQ_28AC81E43A20,16.076969183946815
AQ_DA5C8416A900,10.266352279869881
AQ_EB567FF01A6C,18.947080414807793
AQ_7206D92F7237,21.21480697326328
AQ_C175EE616125,17.377061748458466
AQ_0BDE35C0DE1C,16.144032994334946
AQ_824B281CF067,28.981688816882922
AQ_6AD5C9C54E4C,30.869270783699136
AQ_00FE80A23328,19.18349840936876
AQ_26CB4B48F212,19.618947874996955
AQ_7C61B1DA88DD,24.105323224388414
AQ_8C473FC2E817,6.429496978107372
AQ_2579D7C3A4D3,18.90689126529557
AQ_8F0CB095986E,11.67110499499972
AQ_4559A36C8353,21.235758819066263
AQ_4E571BC348B1,24.878831081877628
AQ_4C02E5F69DBC,19.54745779976939
AQ_48CFD188301A,26.067652466960265
AQ_94530B363E3F,29.63133419435535
AQ_4A5D7010C9B6,32.48301716670639
AQ_6BC592F36CA2,23.308806799287527
AQ_8A555B967A2D,22.401697174788644
AQ_B615D28ECFE8,30.75946546448732
AQ_28D1BA29E25D,5.973009284647364
AQ_C1638E83107B,21.319575596167336
AQ_07E7D341685F,11.706675667517015
AQ_8C3BF07AB18C,24.892678752321494
AQ_7EFF2189DB8B,29.216164413260024
AQ_2EEE0FA942E4,24.134910320295045
AQ_609D20DADF4E,20.085472169445346
AQ_46284BF8CA90,30.496972103462582
AQ_D4CC216EBEF1,39.78381310889057
